



========================================
2020-06-01 01:02:12
Optimisation parameters   - ['p1']
Cost function             - minabsint
Initial values            - [60.0]

    p1          cf      
------------------------
 60.0000    75160539.2850  
 54.1640    536056656.0759  
 65.8360    593040371.0344  
 57.0820    256140184.1123  
 62.9180    346343511.5707  
 58.5410    116106999.7094  
 61.4590    206717955.1114  
 59.2705    58253636.7937  
 58.5410    117877302.1182  
 59.6353    55357818.1264  
 60.0000    72798009.6618  
 59.4529    53826271.5606  

Best values found           - [59.45287766]
Cost function at minimum    - 53826271.56058748
Number of fevals            - 12
Number of spectra ran       - 12
Total time taken            - 0:06:06
